,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.02362659163871154,1.0,1.0,0.5,0.6666666666666666,0.0,0.22974607013301088,0.034482758620689655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.3333333333333333,0.5,0.6666666666666666,0.0,0.02332599886977119,0.0,0.0,0.5,0.4666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.3333333333333333,0.5,1.0,0.0,0.025009318375837152,0.0,0.0,0.5,0.6,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,0.5,0.3333333333333333,1.0,0.023554449374165856,0.0,0.0,0.5,0.9333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.3333333333333333,1.0,0.016087724993687554,1.0,1.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.6666666666666666,0.5,1.0,0.0,0.03847587442436485,0.0,0.0,0.5,0.4,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,0.5,1.0,0.0,0.0514735057533456,0.0,0.0,0.0,0.6333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,0.0,0.6666666666666666,0.0,0.029277735694790127,1.0,0.0,1.0,0.3666666666666667,0.061224489795918366,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.6666666666666666,1.0,0.6666666666666666,0.0,0.027750724428573147,1.0,0.0,0.5,0.13333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,0.3333333333333333,0.0,0.6666666666666666,0.0,0.02781084298236122,1.0,0.0,0.0,0.26666666666666666,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10,0.3333333333333333,1.0,1.0,0.0,0.02670466159266073,1.0,0.0,0.5,0.5,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,0.5,0.3333333333333333,0.0,0.030323798530702547,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.5,1.0,0.0,0.026247760583871398,1.0,0.0,0.0,0.26666666666666666,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,0.3333333333333333,0.5,0.6666666666666666,0.0,0.03967824550012625,1.0,0.0,1.0,0.06666666666666668,0.061224489795918366,0.3180169286577993,0.13793103448275862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,0.5,1.0,0.0,0.03176664382161623,1.0,0.0,0.5,0.3666666666666667,0.04081632653061225,0.40507859733978235,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,0.3333333333333333,0.5,1.0,0.0,0.0395459846817925,1.0,0.0,0.5,0.06666666666666668,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.5,1.0,0.0,0.12538325578039894,0.0,0.0,0.5,0.4,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,0.5,0.3333333333333333,0.0,0.03717731366254254,1.0,0.0,1.0,0.4,0.0,0.4232164449818621,0.034482758620689655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,1.0,1.0,0.3333333333333333,0.0,0.06720051942430473,0.0,0.0,0.5,0.8,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19,0.3333333333333333,0.5,0.0,0.0,0.034411860188291316,1.0,0.0,0.5,0.4,0.02040816326530612,0.33978234582829503,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,1.0,0.3333333333333333,0.0,0.025983238947203887,1.0,1.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,0.6666666666666666,0.0,1.0,0.0,0.0503553006528875,0.0,0.0,0.0,0.3666666666666667,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22,0.6666666666666666,0.5,0.6666666666666666,0.0,0.06127283002080103,1.0,0.0,0.5,0.7666666666666667,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.3333333333333333,0.0,0.6666666666666666,0.0,0.041361565006192216,1.0,0.0,0.5,0.6666666666666666,0.08163265306122448,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24,0.3333333333333333,0.0,1.0,0.0,0.08944438432589066,0.0,0.0,0.5,0.9,0.08163265306122448,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.6666666666666666,0.5,0.3333333333333333,0.0,0.007045894503961814,1.0,1.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,0.6666666666666666,1.0,0.6666666666666666,0.0,0.02177494018203898,0.0,0.0,0.0,0.06666666666666668,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,0.3333333333333333,0.5,1.0,0.0,0.02692108838629778,0.0,0.0,0.5,0.4,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.3333333333333333,0.0,1.0,0.0,0.03332972622010605,0.0,0.0,0.5,0.8666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.3333333333333333,0.5,0.6666666666666666,0.0,0.045678077168175645,1.0,0.0,0.5,0.2,0.04081632653061225,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.6666666666666666,1.0,0.6666666666666666,0.0,0.016328199208839832,1.0,0.0,0.5,0.4,0.10204081632653061,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,0.3333333333333333,1.0,0.3333333333333333,0.0,0.028315838834181005,1.0,0.0,0.5,0.4666666666666667,0.02040816326530612,0.4498186215235792,0.06896551724137931,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
